Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
49821,31082,Male,Loyal Customer,58,Personal Travel,Eco Plus,641,2,4,2,4,3,2,3,3,5,4,4,5,5,3,0,0.0,neutral or dissatisfied
31326,60560,Female,Loyal Customer,19,Business travel,Eco Plus,985,3,3,3,3,3,3,2,3,3,3,3,3,4,3,0,0.0,neutral or dissatisfied
22003,17830,Female,Loyal Customer,24,Business travel,Eco Plus,931,5,1,1,1,5,5,4,5,1,4,2,1,4,5,4,0.0,satisfied
65736,22039,Male,Loyal Customer,23,Personal Travel,Eco Plus,448,2,4,2,4,3,2,3,3,1,1,3,5,5,3,0,0.0,neutral or dissatisfied
102485,16980,Male,Loyal Customer,44,Personal Travel,Eco Plus,209,2,3,0,2,4,0,4,4,2,2,2,2,3,4,0,0.0,neutral or dissatisfied
28060,51321,Female,disloyal Customer,42,Business travel,Eco Plus,421,2,2,2,3,5,2,5,5,1,5,3,4,4,5,43,32.0,neutral or dissatisfied
99004,104637,Female,disloyal Customer,25,Business travel,Eco Plus,861,2,0,1,3,1,1,1,1,3,4,4,4,3,1,0,0.0,neutral or dissatisfied
87323,69689,Male,Loyal Customer,58,Personal Travel,Eco Plus,569,1,5,1,5,1,1,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
39631,39046,Male,Loyal Customer,35,Business travel,Eco Plus,406,5,4,3,4,5,5,5,5,5,4,4,3,3,5,0,0.0,satisfied
44783,41055,Female,Loyal Customer,28,Business travel,Eco Plus,1086,5,4,2,4,5,5,5,5,2,2,2,4,2,5,17,7.0,satisfied
43715,74206,Male,Loyal Customer,38,Business travel,Eco Plus,721,4,2,2,2,4,4,4,4,4,2,2,1,1,4,0,0.0,neutral or dissatisfied
101368,62343,Male,Loyal Customer,10,Personal Travel,Eco Plus,414,1,0,4,5,2,4,2,2,4,3,5,5,5,2,0,0.0,neutral or dissatisfied
95317,29421,Female,Loyal Customer,34,Business travel,Eco Plus,2409,3,1,1,1,3,3,3,4,5,4,3,3,3,3,0,8.0,neutral or dissatisfied
59208,28768,Male,Loyal Customer,52,Business travel,Eco Plus,1024,3,3,3,3,3,3,3,3,3,5,4,3,3,3,0,8.0,neutral or dissatisfied
31387,16411,Male,Loyal Customer,64,Personal Travel,Eco Plus,533,5,2,5,2,3,5,3,3,3,4,3,4,3,3,0,0.0,satisfied
64442,118369,Female,Loyal Customer,58,Personal Travel,Eco Plus,602,3,4,3,4,1,5,5,5,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
31584,95534,Female,Loyal Customer,11,Personal Travel,Eco Plus,187,2,5,2,3,5,2,5,5,3,4,5,5,5,5,1,0.0,neutral or dissatisfied
84230,43960,Female,Loyal Customer,14,Personal Travel,Eco Plus,473,1,4,1,4,5,1,5,5,2,1,4,4,3,5,1,0.0,neutral or dissatisfied
47532,103752,Female,Loyal Customer,21,Personal Travel,Eco Plus,405,3,4,3,3,2,3,2,2,5,3,4,3,5,2,21,19.0,neutral or dissatisfied
76604,69112,Male,Loyal Customer,60,Business travel,Eco Plus,989,5,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0,satisfied
54295,45254,Female,Loyal Customer,24,Personal Travel,Eco Plus,522,3,4,3,2,3,3,2,3,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
20875,86074,Female,Loyal Customer,19,Personal Travel,Eco Plus,554,2,1,2,2,4,2,4,4,4,3,3,2,3,4,15,0.0,neutral or dissatisfied
60831,22896,Male,disloyal Customer,49,Business travel,Eco Plus,302,5,5,5,1,3,5,3,3,1,4,1,2,4,3,0,0.0,satisfied
93634,22534,Male,Loyal Customer,69,Personal Travel,Eco Plus,145,1,2,0,3,2,0,2,2,4,5,4,4,3,2,30,18.0,neutral or dissatisfied
6976,64209,Male,Loyal Customer,41,Business travel,Eco Plus,853,3,5,5,5,3,3,3,3,4,1,2,4,2,3,41,35.0,neutral or dissatisfied
6124,36718,Female,Loyal Customer,24,Business travel,Eco Plus,1249,3,2,2,2,3,3,1,3,2,4,3,1,3,3,23,20.0,neutral or dissatisfied
54049,28357,Female,Loyal Customer,25,Business travel,Eco Plus,867,5,1,1,1,5,5,5,5,2,5,1,1,4,5,4,0.0,satisfied
44885,116782,Male,Loyal Customer,13,Personal Travel,Eco Plus,296,2,4,2,2,5,2,5,5,4,4,3,5,4,5,13,5.0,neutral or dissatisfied
76458,21140,Male,Loyal Customer,27,Business travel,Eco Plus,227,3,5,3,5,3,4,3,3,4,1,2,1,1,3,0,0.0,satisfied
22298,83165,Female,Loyal Customer,9,Personal Travel,Eco Plus,1145,3,5,3,2,4,3,4,4,5,2,5,3,5,4,40,19.0,neutral or dissatisfied
101148,6201,Female,Loyal Customer,33,Personal Travel,Eco Plus,491,3,4,3,3,2,3,2,2,4,1,3,2,4,2,4,4.0,neutral or dissatisfied
1043,122772,Female,Loyal Customer,49,Personal Travel,Eco Plus,427,4,4,5,1,2,4,5,3,3,5,3,5,3,3,0,0.0,neutral or dissatisfied
65474,31292,Male,Loyal Customer,25,Business travel,Eco Plus,533,5,1,1,1,5,5,4,5,2,3,3,2,2,5,3,0.0,satisfied
64561,54101,Male,Loyal Customer,56,Business travel,Eco Plus,1416,4,1,1,1,5,4,5,5,4,5,3,4,3,5,0,0.0,satisfied
84455,18376,Female,Loyal Customer,20,Personal Travel,Eco Plus,169,2,5,2,3,1,2,1,1,3,3,4,5,4,1,0,0.0,neutral or dissatisfied
74076,39899,Female,Loyal Customer,64,Business travel,Eco Plus,221,4,3,3,3,3,1,4,3,3,4,3,5,3,2,0,0.0,satisfied
47292,117302,Male,Loyal Customer,48,Business travel,Eco Plus,304,3,4,4,4,3,3,3,3,2,3,4,4,4,3,33,12.0,neutral or dissatisfied
88201,116707,Female,Loyal Customer,42,Business travel,Eco Plus,325,5,5,5,5,1,2,3,5,5,5,5,3,5,4,12,0.0,satisfied
75261,30410,Female,Loyal Customer,29,Business travel,Eco Plus,862,4,3,3,3,4,5,4,4,2,4,1,3,5,4,0,13.0,satisfied
80140,55986,Male,Loyal Customer,45,Personal Travel,Eco Plus,1620,4,5,4,3,2,4,4,2,3,5,4,3,5,2,0,5.0,neutral or dissatisfied
29223,86878,Male,Loyal Customer,34,Business travel,Eco Plus,484,4,2,2,2,4,4,4,4,5,4,5,1,5,4,0,0.0,satisfied
78381,77855,Female,Loyal Customer,33,Personal Travel,Eco Plus,874,1,3,1,3,1,1,1,1,3,4,4,1,3,1,0,0.0,neutral or dissatisfied
43344,54029,Male,Loyal Customer,12,Personal Travel,Eco Plus,1091,3,2,3,4,4,3,4,4,2,3,3,3,4,4,80,83.0,neutral or dissatisfied
35396,25765,Female,Loyal Customer,43,Business travel,Eco Plus,356,2,2,2,2,2,4,4,2,2,2,2,3,2,2,6,0.0,neutral or dissatisfied
54842,122402,Male,Loyal Customer,28,Business travel,Eco Plus,529,2,5,5,5,2,2,2,2,2,2,4,4,3,2,37,26.0,neutral or dissatisfied
57221,92764,Male,Loyal Customer,51,Personal Travel,Eco Plus,1276,4,5,3,1,5,3,5,5,5,3,4,5,4,5,0,0.0,satisfied
95302,111240,Male,Loyal Customer,41,Personal Travel,Eco Plus,1506,1,5,1,3,5,1,1,5,5,5,5,5,4,5,0,0.0,neutral or dissatisfied
54293,37787,Male,disloyal Customer,30,Business travel,Eco Plus,944,4,4,4,3,4,4,4,4,3,2,3,3,4,4,0,0.0,neutral or dissatisfied
7471,114378,Male,Loyal Customer,53,Personal Travel,Eco Plus,862,2,3,2,3,4,2,1,4,4,1,2,3,2,4,0,0.0,neutral or dissatisfied
84264,74204,Female,Loyal Customer,38,Business travel,Eco Plus,641,3,2,2,2,3,3,3,3,3,5,3,4,3,3,45,33.0,neutral or dissatisfied
10311,39466,Female,Loyal Customer,14,Personal Travel,Eco Plus,129,5,1,5,2,3,5,2,3,3,4,1,2,3,3,0,0.0,satisfied
11319,122637,Female,Loyal Customer,71,Business travel,Eco Plus,728,3,4,3,3,2,3,4,4,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
12650,33672,Male,Loyal Customer,26,Personal Travel,Eco Plus,399,2,4,0,4,3,0,3,3,1,4,3,3,4,3,8,36.0,neutral or dissatisfied
8076,42128,Male,Loyal Customer,34,Business travel,Eco Plus,964,5,4,4,4,5,5,5,5,1,1,3,4,3,5,0,18.0,satisfied
11873,93681,Female,Loyal Customer,7,Personal Travel,Eco Plus,667,2,4,2,3,1,2,4,1,4,2,3,1,4,1,26,26.0,neutral or dissatisfied
59160,35011,Female,Loyal Customer,23,Business travel,Eco Plus,1182,3,5,5,5,3,3,2,3,1,2,4,3,4,3,0,0.0,neutral or dissatisfied
57151,40942,Male,Loyal Customer,41,Personal Travel,Eco Plus,501,1,3,1,4,1,1,1,1,1,1,3,1,4,1,0,0.0,neutral or dissatisfied
16420,99294,Male,Loyal Customer,19,Personal Travel,Eco Plus,935,4,4,3,2,5,3,5,5,4,2,5,4,4,5,7,4.0,neutral or dissatisfied
99126,20594,Female,Loyal Customer,27,Business travel,Eco Plus,606,5,2,2,2,5,5,5,5,3,2,4,5,2,5,0,10.0,satisfied
86552,121960,Female,Loyal Customer,23,Business travel,Eco Plus,430,1,2,2,2,1,1,2,1,3,5,3,3,4,1,0,39.0,neutral or dissatisfied
6917,34620,Female,Loyal Customer,22,Personal Travel,Eco Plus,1576,3,5,3,1,4,3,4,4,3,4,3,3,5,4,2,2.0,neutral or dissatisfied
95575,51826,Female,Loyal Customer,71,Business travel,Eco Plus,355,4,1,1,1,1,5,1,4,4,4,4,2,4,4,0,0.0,satisfied
53860,41009,Male,Loyal Customer,34,Business travel,Eco Plus,1362,3,4,4,4,3,2,3,3,1,3,4,3,3,3,0,0.0,neutral or dissatisfied
40754,91346,Female,Loyal Customer,12,Personal Travel,Eco Plus,406,1,5,1,2,3,1,3,3,4,5,5,3,5,3,0,14.0,neutral or dissatisfied
66949,38841,Male,Loyal Customer,25,Business travel,Eco Plus,353,4,1,1,1,4,4,4,4,3,4,5,2,5,4,0,0.0,satisfied
22286,40337,Female,Loyal Customer,50,Personal Travel,Eco Plus,463,3,4,3,2,3,2,4,4,5,5,4,4,5,4,176,161.0,neutral or dissatisfied
60475,7500,Female,Loyal Customer,28,Business travel,Eco Plus,925,2,4,4,4,2,2,2,2,1,3,3,1,3,2,7,5.0,neutral or dissatisfied
40561,42393,Female,disloyal Customer,32,Business travel,Eco Plus,748,3,3,3,3,2,3,2,2,2,5,2,5,3,2,9,8.0,neutral or dissatisfied
99570,113133,Male,Loyal Customer,26,Personal Travel,Eco Plus,543,2,3,2,3,3,2,3,3,1,1,4,5,5,3,33,13.0,neutral or dissatisfied
22956,70055,Female,Loyal Customer,49,Business travel,Eco Plus,583,3,3,3,3,5,3,4,3,3,3,3,1,3,3,0,2.0,neutral or dissatisfied
94260,98034,Female,Loyal Customer,62,Personal Travel,Eco Plus,1014,2,1,3,2,3,1,2,1,1,3,1,4,1,1,0,12.0,neutral or dissatisfied
11847,100918,Female,Loyal Customer,47,Personal Travel,Eco Plus,377,5,4,5,5,2,5,4,2,2,5,2,3,2,5,0,0.0,satisfied
31272,35745,Male,Loyal Customer,28,Business travel,Eco Plus,2153,2,2,2,2,2,2,2,2,3,4,2,4,3,2,0,0.0,neutral or dissatisfied
65523,26251,Male,Loyal Customer,46,Business travel,Eco Plus,270,4,1,1,1,4,4,4,4,3,2,4,4,3,4,26,9.0,satisfied
34837,62266,Male,Loyal Customer,11,Personal Travel,Eco Plus,2565,2,5,2,2,5,2,5,5,5,2,3,5,5,5,27,,neutral or dissatisfied
42180,97552,Male,Loyal Customer,46,Business travel,Eco Plus,675,2,5,2,2,2,2,2,2,4,3,3,3,4,2,24,9.0,neutral or dissatisfied
78783,77198,Female,Loyal Customer,59,Business travel,Eco Plus,290,1,0,0,3,3,4,4,2,2,1,2,3,2,3,12,11.0,neutral or dissatisfied
35084,59429,Female,Loyal Customer,33,Business travel,Eco Plus,2338,2,4,5,4,2,3,2,2,1,4,3,4,3,2,33,32.0,neutral or dissatisfied
92447,19439,Male,Loyal Customer,50,Business travel,Eco Plus,645,4,2,2,2,4,4,4,4,3,1,1,4,4,4,112,96.0,satisfied
20600,29176,Female,disloyal Customer,29,Business travel,Eco Plus,1050,1,1,1,3,4,1,4,4,5,1,5,2,4,4,0,0.0,neutral or dissatisfied
5341,88849,Female,Loyal Customer,33,Personal Travel,Eco Plus,250,4,4,4,2,1,4,1,1,5,5,5,4,4,1,0,0.0,neutral or dissatisfied
83515,92765,Female,Loyal Customer,55,Personal Travel,Eco Plus,1276,2,5,2,1,3,4,4,5,5,2,2,5,5,4,0,0.0,neutral or dissatisfied
2189,13766,Female,disloyal Customer,36,Business travel,Eco Plus,401,2,1,1,3,1,1,1,1,5,1,5,2,4,1,0,0.0,neutral or dissatisfied
102502,43159,Male,Loyal Customer,64,Business travel,Eco Plus,968,4,5,5,5,4,4,4,4,5,1,3,2,1,4,7,16.0,satisfied
31539,21257,Female,Loyal Customer,22,Personal Travel,Eco Plus,192,1,5,1,4,4,1,4,4,4,5,5,4,5,4,42,33.0,neutral or dissatisfied
50628,83440,Female,disloyal Customer,30,Business travel,Eco Plus,632,1,1,1,3,3,1,3,3,4,3,3,1,3,3,1,0.0,neutral or dissatisfied
86086,24398,Male,Loyal Customer,55,Personal Travel,Eco Plus,669,1,1,1,3,5,1,5,5,4,3,3,3,2,5,6,3.0,neutral or dissatisfied
34623,87602,Male,Loyal Customer,55,Business travel,Eco Plus,432,1,3,3,3,1,1,1,1,4,2,4,2,3,1,0,2.0,neutral or dissatisfied
85919,71708,Female,Loyal Customer,53,Personal Travel,Eco Plus,1012,2,2,2,3,2,3,4,5,5,2,1,4,5,2,0,0.0,neutral or dissatisfied
55640,121281,Female,Loyal Customer,15,Personal Travel,Eco Plus,2075,3,5,3,3,5,3,5,5,3,2,4,3,5,5,2,0.0,neutral or dissatisfied
93535,53774,Female,Loyal Customer,15,Business travel,Eco Plus,1195,5,4,4,4,5,5,5,5,5,3,3,2,4,5,1,7.0,satisfied
75346,9398,Male,Loyal Customer,41,Personal Travel,Eco Plus,372,3,0,3,5,2,3,2,2,3,3,5,2,1,2,13,15.0,neutral or dissatisfied
24949,14231,Male,Loyal Customer,23,Business travel,Eco Plus,692,5,4,2,2,5,5,3,5,5,5,4,3,1,5,0,0.0,satisfied
70215,40320,Female,Loyal Customer,31,Business travel,Eco Plus,402,4,3,2,3,4,4,4,4,2,5,4,5,1,4,0,0.0,satisfied
7830,78554,Female,Loyal Customer,35,Business travel,Eco Plus,526,1,2,2,2,1,1,1,1,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
19994,104016,Male,Loyal Customer,29,Business travel,Eco Plus,1363,1,5,5,5,1,1,1,1,5,3,3,1,3,1,160,154.0,neutral or dissatisfied
92116,12503,Male,Loyal Customer,66,Personal Travel,Eco Plus,253,2,1,2,3,5,2,5,5,2,4,2,2,3,5,0,4.0,neutral or dissatisfied
35362,39189,Female,Loyal Customer,37,Business travel,Eco Plus,237,4,4,4,4,4,4,4,4,1,5,1,4,5,4,4,0.0,satisfied
43556,41622,Female,Loyal Customer,8,Personal Travel,Eco Plus,1269,3,5,3,1,4,3,2,4,3,3,5,4,5,4,0,8.0,neutral or dissatisfied
14824,84241,Female,Loyal Customer,35,Business travel,Eco Plus,432,3,5,5,5,3,3,3,3,1,2,4,2,3,3,0,0.0,satisfied
7473,14728,Male,Loyal Customer,54,Personal Travel,Eco Plus,419,1,1,1,3,5,1,5,5,4,1,3,3,3,5,0,0.0,neutral or dissatisfied
41512,19404,Male,Loyal Customer,15,Personal Travel,Eco Plus,261,3,5,3,2,4,3,4,4,3,1,4,4,5,4,0,0.0,neutral or dissatisfied
26309,124398,Male,Loyal Customer,70,Personal Travel,Eco Plus,808,3,1,3,2,3,3,3,3,1,4,2,2,2,3,20,43.0,neutral or dissatisfied
85320,74239,Female,Loyal Customer,14,Personal Travel,Eco Plus,888,3,4,3,4,2,3,1,2,2,1,4,2,4,2,0,7.0,neutral or dissatisfied
70095,111344,Male,Loyal Customer,28,Personal Travel,Eco Plus,283,3,5,3,3,5,3,5,5,3,2,5,4,5,5,32,52.0,neutral or dissatisfied
71299,53255,Female,Loyal Customer,44,Personal Travel,Eco Plus,612,1,4,1,3,2,2,4,1,1,1,2,3,1,1,17,0.0,neutral or dissatisfied
68393,51186,Female,Loyal Customer,25,Business travel,Eco Plus,109,0,5,0,4,5,0,1,5,1,1,1,2,4,5,0,20.0,satisfied
97453,12074,Female,Loyal Customer,24,Business travel,Eco Plus,351,5,2,2,2,5,5,4,5,1,3,4,2,4,5,0,0.0,satisfied
56522,127203,Female,Loyal Customer,61,Business travel,Eco Plus,304,5,5,5,5,2,5,1,5,5,5,5,5,5,1,4,22.0,satisfied
40675,47569,Female,Loyal Customer,48,Personal Travel,Eco Plus,501,3,1,3,4,4,4,3,5,5,3,5,2,5,4,0,0.0,neutral or dissatisfied
55493,33274,Female,Loyal Customer,40,Personal Travel,Eco Plus,101,1,4,0,1,4,0,4,4,3,2,4,4,4,4,0,2.0,neutral or dissatisfied
16418,47570,Female,Loyal Customer,67,Personal Travel,Eco Plus,558,2,4,2,4,4,4,4,4,4,2,4,5,4,3,25,6.0,neutral or dissatisfied
50532,11629,Female,Loyal Customer,73,Business travel,Eco Plus,468,5,5,5,5,4,1,5,4,4,5,4,2,4,5,20,5.0,satisfied
26138,91320,Male,Loyal Customer,57,Business travel,Eco Plus,404,3,1,1,1,3,3,3,3,3,1,2,3,2,3,0,7.0,neutral or dissatisfied
27882,112974,Male,disloyal Customer,27,Business travel,Eco Plus,715,3,2,2,4,3,2,3,3,1,1,4,3,4,3,7,0.0,neutral or dissatisfied
49915,2371,Male,Loyal Customer,69,Business travel,Eco Plus,925,3,4,4,4,3,3,3,3,3,1,3,3,4,3,0,4.0,neutral or dissatisfied
6623,6928,Female,Loyal Customer,31,Personal Travel,Eco Plus,265,3,4,0,3,1,0,1,1,1,1,3,1,4,1,76,129.0,neutral or dissatisfied
54283,52124,Female,Loyal Customer,15,Business travel,Eco Plus,639,1,1,1,1,1,1,3,1,1,1,4,2,4,1,0,0.0,neutral or dissatisfied
30428,41168,Female,Loyal Customer,34,Business travel,Eco Plus,429,4,5,5,5,4,4,4,4,4,5,4,4,5,4,0,0.0,satisfied
27853,47716,Male,Loyal Customer,20,Personal Travel,Eco Plus,1428,2,1,2,2,4,2,4,4,4,4,2,4,2,4,0,0.0,neutral or dissatisfied
35589,64129,Male,Loyal Customer,38,Business travel,Eco Plus,788,5,1,1,1,4,5,5,5,1,3,3,5,5,5,0,10.0,satisfied
61886,26022,Male,Loyal Customer,35,Business travel,Eco Plus,425,1,5,2,5,1,1,1,1,3,5,4,3,3,1,0,0.0,neutral or dissatisfied
45484,124263,Male,Loyal Customer,35,Personal Travel,Eco Plus,1916,2,1,2,2,1,2,1,1,2,2,2,2,3,1,4,3.0,neutral or dissatisfied
6542,122765,Male,Loyal Customer,13,Personal Travel,Eco Plus,651,3,1,3,2,5,3,5,5,3,1,1,4,2,5,14,10.0,neutral or dissatisfied
78018,112553,Male,disloyal Customer,29,Business travel,Eco Plus,853,2,2,2,3,5,2,5,5,4,4,3,2,3,5,36,40.0,neutral or dissatisfied
16290,44058,Female,Loyal Customer,35,Personal Travel,Eco Plus,67,2,4,2,4,4,2,4,4,4,4,2,4,5,4,0,0.0,neutral or dissatisfied
101446,21245,Male,Loyal Customer,46,Business travel,Eco Plus,192,4,2,4,2,3,4,3,3,2,5,3,4,2,3,0,2.0,satisfied
75911,121748,Female,Loyal Customer,60,Personal Travel,Eco Plus,1475,1,5,1,3,2,5,4,1,1,1,1,5,1,4,0,0.0,neutral or dissatisfied
54702,87535,Male,Loyal Customer,10,Personal Travel,Eco Plus,373,1,4,2,1,2,2,2,2,5,4,5,4,4,2,90,99.0,neutral or dissatisfied
3256,125054,Female,Loyal Customer,61,Personal Travel,Eco Plus,2300,3,4,3,3,3,1,1,2,2,5,1,1,3,1,17,66.0,neutral or dissatisfied
70866,30186,Male,Loyal Customer,50,Business travel,Eco Plus,548,2,5,2,5,3,2,3,3,3,5,4,2,2,3,0,0.0,satisfied
41885,89505,Female,Loyal Customer,28,Business travel,Eco Plus,684,2,4,4,4,2,2,2,2,2,3,3,1,4,2,0,0.0,neutral or dissatisfied
10604,113136,Female,Loyal Customer,46,Personal Travel,Eco Plus,479,2,5,3,4,2,3,2,1,1,3,4,3,1,2,29,14.0,neutral or dissatisfied
25308,89230,Female,Loyal Customer,25,Business travel,Eco Plus,1892,2,2,2,2,2,2,2,2,3,4,3,1,3,2,26,0.0,neutral or dissatisfied
31340,2007,Male,Loyal Customer,66,Personal Travel,Eco Plus,351,2,5,2,2,1,2,1,1,4,4,4,5,4,1,0,1.0,neutral or dissatisfied
74021,97692,Male,Loyal Customer,56,Personal Travel,Eco Plus,491,3,3,3,1,2,3,5,2,5,5,4,4,3,2,94,89.0,neutral or dissatisfied
74908,66277,Female,Loyal Customer,37,Business travel,Eco Plus,550,3,1,1,1,3,3,3,3,4,5,3,3,4,3,52,52.0,neutral or dissatisfied
74774,18710,Female,Loyal Customer,16,Business travel,Eco Plus,253,2,2,5,5,2,2,2,2,2,4,3,4,3,2,6,9.0,neutral or dissatisfied
47973,43123,Female,Loyal Customer,35,Business travel,Eco Plus,173,5,1,1,1,5,5,5,5,4,2,1,4,3,5,0,0.0,satisfied
23433,12968,Male,Loyal Customer,66,Personal Travel,Eco Plus,456,3,4,3,5,5,3,5,5,5,1,5,3,2,5,0,5.0,neutral or dissatisfied
93703,80253,Female,Loyal Customer,33,Business travel,Eco Plus,1269,2,5,5,5,2,2,2,2,2,2,4,4,3,2,0,0.0,neutral or dissatisfied
56104,2686,Male,Loyal Customer,15,Personal Travel,Eco Plus,622,5,5,5,3,5,5,5,5,5,5,4,3,5,5,0,0.0,satisfied
2989,117841,Male,Loyal Customer,32,Personal Travel,Eco Plus,328,4,5,5,5,3,5,3,3,4,4,4,5,4,3,11,0.0,neutral or dissatisfied
100996,105243,Male,Loyal Customer,56,Business travel,Eco Plus,377,4,2,2,2,4,4,4,4,1,4,3,1,4,4,55,50.0,neutral or dissatisfied
93087,75814,Female,Loyal Customer,24,Personal Travel,Eco Plus,868,4,2,4,3,1,4,1,1,3,2,2,1,2,1,16,11.0,neutral or dissatisfied
248,42774,Male,Loyal Customer,22,Business travel,Eco Plus,493,4,1,5,5,4,4,4,4,2,4,2,3,4,4,19,6.0,satisfied
20910,106782,Female,Loyal Customer,54,Personal Travel,Eco Plus,837,3,4,3,5,5,5,5,3,3,3,3,4,3,3,1,19.0,neutral or dissatisfied
84567,69928,Female,Loyal Customer,27,Business travel,Eco Plus,1514,1,1,1,1,1,1,1,1,4,5,3,4,4,1,0,0.0,neutral or dissatisfied
103801,7595,Male,Loyal Customer,58,Personal Travel,Eco Plus,594,2,4,1,4,4,1,5,4,4,4,1,5,3,4,0,0.0,neutral or dissatisfied
89130,34847,Female,Loyal Customer,11,Personal Travel,Eco Plus,209,3,2,3,2,5,3,5,5,4,1,2,1,2,5,18,2.0,neutral or dissatisfied
77574,8437,Male,Loyal Customer,47,Business travel,Eco Plus,737,4,5,5,5,4,4,4,4,3,4,3,3,4,4,37,20.0,neutral or dissatisfied
33353,105851,Male,disloyal Customer,18,Business travel,Eco Plus,883,3,2,3,3,5,3,5,5,1,5,3,1,4,5,9,0.0,neutral or dissatisfied
41197,96745,Female,Loyal Customer,50,Personal Travel,Eco Plus,813,2,4,2,3,5,3,3,3,3,2,3,3,3,3,4,0.0,neutral or dissatisfied
97040,51342,Male,disloyal Customer,27,Business travel,Eco Plus,109,2,2,2,4,2,2,2,2,2,4,3,5,4,2,0,0.0,neutral or dissatisfied
83010,93541,Female,disloyal Customer,28,Business travel,Eco Plus,1218,1,1,1,3,1,1,1,1,2,2,3,2,4,1,78,107.0,neutral or dissatisfied
21451,41059,Female,Loyal Customer,58,Personal Travel,Eco Plus,1087,1,3,1,3,4,3,3,4,4,1,4,4,4,1,0,1.0,neutral or dissatisfied
45936,29187,Female,Loyal Customer,32,Personal Travel,Eco Plus,1050,2,4,2,3,2,2,2,2,4,4,5,5,5,2,0,0.0,neutral or dissatisfied
25313,52714,Female,disloyal Customer,37,Business travel,Eco Plus,1162,1,1,1,3,2,1,5,2,4,4,5,4,5,2,9,13.0,neutral or dissatisfied
49724,8912,Female,Loyal Customer,26,Business travel,Eco Plus,510,2,5,5,5,2,2,3,2,3,5,4,2,3,2,0,28.0,neutral or dissatisfied
66554,13894,Female,Loyal Customer,55,Personal Travel,Eco Plus,760,3,4,3,5,5,5,5,3,3,3,3,5,3,4,11,16.0,neutral or dissatisfied
71112,37785,Male,Loyal Customer,30,Business travel,Eco Plus,1080,4,3,3,3,4,3,4,4,3,2,3,2,4,4,18,8.0,neutral or dissatisfied
42030,34987,Female,Loyal Customer,55,Personal Travel,Eco Plus,273,4,3,4,1,4,5,3,3,3,4,3,5,3,3,0,4.0,neutral or dissatisfied
36354,33497,Male,Loyal Customer,46,Business travel,Eco Plus,2496,4,5,5,5,5,4,5,5,1,2,5,1,5,5,6,13.0,satisfied
7542,45128,Female,Loyal Customer,52,Business travel,Eco Plus,177,3,4,4,4,4,3,4,3,3,3,3,3,3,1,4,0.0,neutral or dissatisfied
14182,2112,Female,Loyal Customer,69,Personal Travel,Eco Plus,812,4,3,5,3,4,1,1,5,5,5,5,2,5,3,34,31.0,neutral or dissatisfied
55708,27629,Male,Loyal Customer,25,Business travel,Eco Plus,697,4,5,5,5,4,4,4,4,3,1,5,1,3,4,0,0.0,satisfied
55025,35975,Female,Loyal Customer,43,Business travel,Eco Plus,231,5,2,2,2,4,4,3,5,5,5,5,1,5,1,0,0.0,satisfied
81720,24670,Female,Loyal Customer,11,Personal Travel,Eco Plus,834,3,4,3,5,1,3,1,1,4,4,4,4,5,1,0,0.0,neutral or dissatisfied
88322,76916,Male,Loyal Customer,17,Business travel,Eco Plus,630,5,3,3,3,5,5,4,5,3,4,1,5,5,5,0,1.0,satisfied
45566,53928,Female,disloyal Customer,35,Business travel,Eco Plus,224,1,2,2,4,1,2,1,1,1,5,3,3,4,1,6,14.0,neutral or dissatisfied
12161,42391,Female,Loyal Customer,29,Business travel,Eco Plus,834,5,5,5,5,5,5,5,5,5,2,1,5,1,5,0,0.0,satisfied
61845,97224,Female,Loyal Customer,32,Personal Travel,Eco Plus,1357,1,5,1,3,5,1,5,5,5,4,4,4,4,5,3,13.0,neutral or dissatisfied
78744,12654,Male,Loyal Customer,29,Business travel,Eco Plus,844,0,0,0,1,1,0,1,1,1,2,4,5,5,1,0,0.0,satisfied
1357,111523,Male,Loyal Customer,46,Personal Travel,Eco Plus,391,2,3,1,2,4,1,4,4,4,5,2,3,3,4,0,0.0,neutral or dissatisfied
74460,47572,Female,Loyal Customer,66,Personal Travel,Eco Plus,590,1,4,1,1,2,4,5,5,5,1,5,4,5,3,0,2.0,neutral or dissatisfied
30092,30189,Male,Loyal Customer,48,Business travel,Eco Plus,725,4,4,4,4,4,4,4,4,2,2,3,3,3,4,0,0.0,satisfied
74980,31026,Male,disloyal Customer,38,Business travel,Eco Plus,391,1,1,1,4,2,1,2,2,2,4,2,5,1,2,0,0.0,neutral or dissatisfied
82411,102603,Female,Loyal Customer,44,Personal Travel,Eco Plus,407,2,5,2,5,3,4,5,2,2,2,2,3,2,5,36,26.0,neutral or dissatisfied
